flip the first and last objects , all-objects 5 index ARemove,0
flip the first and last objects , all-objects 1 index ARemove,0
flip the first and last objects , all-objects 4 index all-objects 2 index ASwap,0
flip the first and last objects , all-objects 2 index all-objects 4 index ASwap,0
flip the first and last objects , all-objects 3 index all-objects 2 index ASwap,0
flip the first and last objects , all-objects 3 index all-objects 4 index ASwap,0
flip the first and last objects , all-objects 4 index all-objects 3 index ASwap,0
flip the first and last objects , all-objects 4 index ARemove,0
flip the first and last objects , all-objects 2 index ARemove,0
flip the first and last objects , all-objects 3 index ARemove,0
swap second and third ones , all-objects 2 index all-objects 3 index ASwap,1
swap second and third ones , all-objects 3 index all-objects 2 index ASwap,1
swap second and third ones , all-objects 4 index all-objects 2 index ASwap,0
swap second and third ones , all-objects 2 index all-objects 4 index ASwap,0
swap second and third ones , all-objects 4 index all-objects 3 index ASwap,0
swap second and third ones , all-objects 5 index all-objects 2 index ASwap,0
swap second and third ones , all-objects 2 index all-objects -1 index ASwap,0
swap second and third ones , all-objects 2 index all-objects 1 index ASwap,0
swap second and third ones , all-objects 1 index all-objects 2 index ASwap,0
swap second and third ones , all-objects 3 index all-objects 4 index ASwap,0
swap second and third ones , all-objects 2 index all-objects 5 index ASwap,0
swap second and third ones , all-objects 5 index all-objects 3 index ASwap,0
swap second and third ones , all-objects 3 index all-objects -1 index ASwap,0
swap second and third ones , all-objects 3 index all-objects 5 index ASwap,0
swap second and third ones , all-objects 5 index all-objects 4 index ASwap,0
swap second and third ones , all-objects 3 index ARemove,0
swap second and third ones , all-objects 3 index all-objects 1 index ASwap,0
swap second and third ones , all-objects 1 index all-objects 4 index ASwap,0
swap second and third ones , all-objects 4 index all-objects -1 index ASwap,0
swap second and third ones , all-objects 2 index ARemove,0
swap second and third ones , all-objects 4 index all-objects 1 index ASwap,0
swap second and third ones , all-objects 4 index ARemove,0
swap second and third ones , all-objects 1 index all-objects 5 index ASwap,0
swap second and third ones , all-objects 1 index ARemove,0
swap second and third ones , all-objects -1 index ARemove,0
swap second and third ones , all-objects 5 index ARemove,0
remove first figure , all-objects 1 index ARemove,1
remove first figure , all-objects 5 index ARemove,0
remove first figure , all-objects 1 index all-objects 2 index ASwap,0
remove first figure , all-objects 4 index ARemove,0
remove first figure , all-objects 1 index all-objects -1 index ASwap,0
remove first figure , all-objects 1 index all-objects 5 index ASwap,0
remove first figure , all-objects 1 index all-objects 3 index ASwap,0
remove first figure , all-objects 1 index all-objects 4 index ASwap,0
remove first figure , all-objects 5 index all-objects 1 index ASwap,0
remove first figure , all-objects 5 index all-objects 2 index ASwap,0
swap the first and last items , all-objects -1 index all-objects 1 index ASwap,1
swap the first and last items , all-objects 5 index all-objects 1 index ASwap,1
swap the first and last items , all-objects -1 index all-objects 2 index ASwap,0
swap the first and last items , all-objects 5 index all-objects 2 index ASwap,0
swap the first and last items , all-objects 3 index all-objects -1 index ASwap,0
swap the first and last items , all-objects 3 index all-objects 1 index ASwap,0
swap the first and last items , all-objects -1 index all-objects 3 index ASwap,0
swap the first and last items , all-objects 3 index all-objects 5 index ASwap,0
swap the first and last items , all-objects -1 index all-objects 4 index ASwap,0
swap the first and last items , all-objects 5 index all-objects 3 index ASwap,0
swap the first and last items , all-objects 5 index all-objects 4 index ASwap,0
swap the first and last items , all-objects -1 index ARemove,0
swap the first and last items , all-objects 3 index all-objects 2 index ASwap,0
swap the first and last items , all-objects 5 index ARemove,0
swap the first and last items , all-objects 3 index all-objects 4 index ASwap,0
swap the first and last items , all-objects 3 index ARemove,0
swap the first and last items , all-objects 4 index ARemove,0
delete second figure , all-objects 4 index ARemove,0
delete second figure , all-objects 2 index ARemove,1
delete second figure , all-objects 3 index ARemove,0
delete second figure , all-objects 1 index ARemove,0
delete second figure , all-objects 5 index ARemove,0
delete second figure , all-objects 4 index all-objects 2 index ASwap,0
delete second figure , all-objects 4 index all-objects 3 index ASwap,0
delete second figure , all-objects 4 index all-objects 1 index ASwap,0
delete second figure , all-objects 2 index all-objects 4 index ASwap,0
delete second figure , all-objects 4 index all-objects 5 index ASwap,0
delete second figure , all-objects 2 index all-objects 1 index ASwap,0
delete second figure , all-objects 2 index all-objects -1 index ASwap,0
delete second figure , all-objects 2 index all-objects 3 index ASwap,0
delete second figure , all-objects 5 index all-objects 4 index ASwap,0
delete second figure , all-objects 5 index all-objects 2 index ASwap,0
swap the 1st and 2nd figure , all-objects 2 index all-objects 1 index ASwap,1
swap the 1st and 2nd figure , all-objects 2 index all-objects -1 index ASwap,0
swap the 1st and 2nd figure , all-objects 3 index all-objects 1 index ASwap,0
swap the 1st and 2nd figure , all-objects 2 index all-objects 5 index ASwap,0
swap the 1st and 2nd figure , all-objects 2 index all-objects 3 index ASwap,0
swap the 1st and 2nd figure , all-objects -1 index all-objects 2 index ASwap,0
swap the 1st and 2nd figure , all-objects 5 index all-objects 2 index ASwap,0
swap the 1st and 2nd figure , all-objects 4 index all-objects 1 index ASwap,0
swap the 1st and 2nd figure , all-objects 3 index all-objects 2 index ASwap,0
swap the 1st and 2nd figure , all-objects 4 index all-objects 2 index ASwap,0
swap the 1st and 2nd figure , all-objects 2 index all-objects 4 index ASwap,0
swap the 1st and 2nd figure , all-objects -1 index all-objects 1 index ASwap,0
swap the 1st and 2nd figure , all-objects 5 index all-objects 1 index ASwap,0
swap the 1st and 2nd figure , all-objects 3 index all-objects 4 index ASwap,0
swap the 1st and 2nd figure , all-objects 3 index all-objects -1 index ASwap,0
swap the 1st and 2nd figure , all-objects 4 index all-objects 3 index ASwap,0
swap the 1st and 2nd figure , all-objects 1 index ARemove,0
swap the 1st and 2nd figure , all-objects 5 index all-objects 3 index ASwap,0
swap the 1st and 2nd figure , all-objects 4 index all-objects -1 index ASwap,0
swap the 1st and 2nd figure , all-objects 4 index all-objects 5 index ASwap,0
swap the 1st and 2nd figure , all-objects -1 index all-objects 4 index ASwap,0
swap the 1st and 2nd figure , all-objects 5 index all-objects 4 index ASwap,0
swap the 1st and 2nd figure , all-objects 2 index ARemove,0
swap the 1st and 2nd figure , all-objects 3 index ARemove,0
swap the 1st and 2nd figure , all-objects 4 index ARemove,0
swap the 1st and 2nd figure , all-objects -1 index ARemove,0
swap the 1st and 2nd figure , all-objects 5 index ARemove,0
swap the items in first and the middle , all-objects 3 index all-objects 1 index ASwap,1
swap the items in first and the middle , all-objects 1 index all-objects 3 index ASwap,1
swap the items in first and the middle , all-objects 5 index all-objects 3 index ASwap,0
swap the items in first and the middle , all-objects 4 index all-objects 3 index ASwap,0
swap the items in first and the middle , all-objects 4 index all-objects 1 index ASwap,0
swap the items in first and the middle , all-objects -1 index all-objects 1 index ASwap,0
swap the items in first and the middle , all-objects 1 index all-objects 2 index ASwap,0
swap the items in first and the middle , all-objects 3 index all-objects 2 index ASwap,0
swap the items in first and the middle , all-objects 5 index all-objects 1 index ASwap,0
swap the items in first and the middle , all-objects 1 index ARemove,0
swap the items in first and the middle , all-objects 3 index all-objects -1 index ASwap,0
swap the items in first and the middle , all-objects 3 index all-objects 5 index ASwap,0
swap the items in first and the middle , all-objects 3 index ARemove,0
swap the items in first and the middle , all-objects 1 index all-objects -1 index ASwap,0
swap the items in first and the middle , all-objects -1 index all-objects 2 index ASwap,0
swap the items in first and the middle , all-objects -1 index all-objects 4 index ASwap,0
swap the items in first and the middle , all-objects 5 index all-objects 2 index ASwap,0
swap the items in first and the middle , all-objects -1 index ARemove,0
swap the items in first and the middle , all-objects 4 index all-objects -1 index ASwap,0
swap the items in first and the middle , all-objects 5 index ARemove,0
swap the items in first and the middle , all-objects 4 index ARemove,0
swap the 3rd and the 4th figure , all-objects 2 index all-objects 3 index ASwap,0
swap the 3rd and the 4th figure , all-objects -1 index all-objects 3 index ASwap,0
swap the 3rd and the 4th figure , all-objects 3 index all-objects 4 index ASwap,1
swap the 3rd and the 4th figure , all-objects 5 index all-objects 3 index ASwap,0
swap the 3rd and the 4th figure , all-objects 3 index all-objects -1 index ASwap,0
swap the 3rd and the 4th figure , all-objects 3 index all-objects 5 index ASwap,0
swap the 3rd and the 4th figure , all-objects -1 index all-objects 2 index ASwap,0
swap the 3rd and the 4th figure , all-objects 2 index all-objects 4 index ASwap,0
swap the 3rd and the 4th figure , all-objects 2 index all-objects -1 index ASwap,0
swap the 3rd and the 4th figure , all-objects 2 index all-objects 5 index ASwap,0
swap the 3rd and the 4th figure , all-objects 3 index all-objects 1 index ASwap,0
swap the 3rd and the 4th figure , all-objects 1 index all-objects 2 index ASwap,0
swap the 3rd and the 4th figure , all-objects 5 index all-objects 4 index ASwap,0
swap the 3rd and the 4th figure , all-objects 2 index all-objects 1 index ASwap,0
swap the 3rd and the 4th figure , all-objects 3 index ARemove,0
swap the 3rd and the 4th figure , all-objects 1 index all-objects -1 index ASwap,0
swap the 3rd and the 4th figure , all-objects 1 index all-objects 5 index ASwap,0
swap the 3rd and the 4th figure , all-objects 2 index ARemove,0
swap the 3rd and the 4th figure , all-objects -1 index ARemove,0
swap the 3rd and the 4th figure , all-objects 5 index ARemove,0
swap the 3rd and the 4th figure , all-objects 5 index all-objects 1 index ASwap,0
swap the 3rd and the 4th figure , all-objects 1 index ARemove,0
remove last figure , all-objects 5 index ARemove,1
remove last figure , all-objects 4 index ARemove,0
remove last figure , all-objects 1 index ARemove,0
remove last figure , all-objects 2 index ARemove,0
remove last figure , all-objects 2 index all-objects 5 index ASwap,0
remove last figure , all-objects 1 index all-objects -1 index ASwap,0
remove last figure , all-objects 1 index all-objects 5 index ASwap,0
switch the first and last figures , all-objects 1 index all-objects -1 index ASwap,1
